"reserve","transect","observer","date","early.late","cloud","rain","wind","visibility","section","species","L.R","X0.25","X25.100","X100.","flying","notes"
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Blackcap","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Robin","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Robin","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Goldcrest","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Great Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Robin","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Chiffchaff","L",2,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Jay","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Blue Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Woodpigeon","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Nuthatch","L",NA,NA,1,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Jay","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Great Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Robin","L",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,9,"Blue Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Great Tit","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Chiffchaff","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Blue Tit","L",2,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Great Tit","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Robin","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Great Spotted Woodpecker","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Wren","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,10,"Robin","L",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,11,"Blue Tit","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,11,"Blackbird","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,11,"Blue Tit","L",3,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,11,"Jay","R",1,NA,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,11,"Blackbird","R",NA,1,NA,NA,NA
"Heather Hills",1,"SAB, CM, JS","14/04/2022","E",1,1,1,1,11,"Blue Tit","R",1,NA,NA,NA,NA
