"reserve","transect","observer","date","early.late","cloud","rain","wind","visibility","section","species","L.R","X0.25","X25.100","X100.","flying","notes"
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,7,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,7,"Robin","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,7,"Great Tit","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Robin","R",2,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Jackdaw","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Woodpigeon","R",NA,NA,1,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Great Tit","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Blue Tit","R",2,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Woodpigeon","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Blackbird","",NA,NA,NA,1,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,8,"Wren","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,9,"Blue Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,9,"Wren","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,10,"Goldcrest","R",2,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,10,"Robin","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,10,"Blue Tit","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,10,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,10,"Chiffchaff","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,11,"Robin","R",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,11,"Great Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,11,"Robin","L",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,11,"Blackbird","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,11,"Carrion Crow","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Carrion Crow","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Blue Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Great Tit","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Robin","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Woodpigeon","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Blackcap","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,12,"Blackbird","R",2,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,13,"Blackbird","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,13,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Wren","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Great Spotted Woodpecker","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Magpie","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Treecreeper","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Robin","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Woodpigeon","L",2,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Great Spotted Woodpecker","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Blue Tit","L",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Stock Dove","L",NA,NA,1,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,14,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Wren","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Stock Dove","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Blackcap","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Treecreeper","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Chiffchaff","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Robin","L",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,15,"Blue Tit","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Blackcap","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Carrion Crow","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Woodpigeon","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Robin","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Chaffinch","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Great Spotted Woodpecker","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Jackdaw","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Wren","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Blue Tit","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Woodpigeon","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,16,"Chiffchaff","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Woodpigeon","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Carrion Crow","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Wren","R",NA,2,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Robin","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Blackbird","",NA,NA,NA,1,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,17,"Magpie","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Robin","R",2,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Great Tit","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Woodpigeon","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Robin","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Blue Tit","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Carrion Crow","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,18,"Jackdaw","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Wren","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Woodpigeon","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Great Spotted Woodpecker","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Wren","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Blackcap","L",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Blackcap","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,19,"Robin","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Song Thrush","R",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Carrion Crow","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Blackcap","R",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Chiffchaff","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Robin","R",1,NA,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Wren","L",1,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Coal Tit","L",NA,1,NA,NA,NA
"Danbury Ridge",1,"SAB, CW, CW","19/05/2022","L",3,1,1,1,20,"Great Spotted Woodpecker","L",NA,1,NA,NA,NA
