reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Song Thrush,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Carrion Crow,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Robin,R,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Rook,L,NA,4,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Cuckoo,L,NA,NA,1,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Whitethroat,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Robin,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Treecreeper,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blue Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Jackdaw,L,NA,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Dunnock,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blue Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Whitethroat,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Black-headed Gull,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Wren,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blackbird,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Song Thrush,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,R,5,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Chiffchaff,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Pheasant,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Mallard,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Whitethroat,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Robin,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Robin,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Blue Tit,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Woodpigeon,R,3,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Blackcap,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Wren,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Magpie,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Woodpigeon,L,6,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Blackcap,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Great Tit,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Lesser Whitethroat,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Wren,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Woodpigeon,R,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blackcap,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Wren,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,1,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blue Tit,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chiffchaff,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,NA,8,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Great Tit,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chaffinch,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blackcap,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blue Tit,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,NA,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Carrion Crow,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,L,NA,4,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Blackcap,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Song Thrush,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Green Woodpecker,R,NA,NA,1,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Great Tit,R,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Blue Tit,R,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Great Tit,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,R,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Greylag Goose,L,NA,2,NA,2,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Chiffchaff,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Canada Goose,L,NA,2,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Tufted Duck,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Wren,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Goldfinch,,NA,NA,NA,1,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Dunnock,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Chiffchaff,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Robin,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Whitethroat,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,NA,3,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,L,2,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Jackdaw,L,10,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Great Tit,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Greylag Goose,,NA,NA,NA,6,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,L,5,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,5,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Robin,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blue Tit,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Robin,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Dunnock,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blackcap,L,NA,1,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Wren,L,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Dunnock,R,1,NA,NA,NA,NA
Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Stock Dove,L,NA,1,NA,NA,NA
