,Unnamed: 0,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,Shape_Leng,RESERVE,SECTION,geometry
10,22,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blue Tit,R,1.0,,,,,0,25,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
11,25,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,L,1.0,,,,,0,25,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
12,28,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Robin,R,1.0,,,,,0,25,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
13,32,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,L,1.0,,,,,0,25,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
14,40,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blue Tit,R,1.0,,,,,0,25,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
15,41,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Robin,L,1.0,,,,,0,25,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
16,45,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Blue Tit,L,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
17,46,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Blue Tit,R,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
18,47,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Jay,R,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
19,51,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,L,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
20,53,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Great Tit,L,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
21,54,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Wren,R,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
22,55,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,R,4.0,,,,,0,25,4.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
23,57,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Jackdaw,L,1.0,,,,,0,25,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
24,58,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blue Tit,R,3.0,,,,,0,25,3.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
25,59,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blackbird,L,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
26,61,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Great Tit,L,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
27,62,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Magpie,L,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
28,63,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Wren,R,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
29,64,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blackcap,R,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
30,65,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Dunnock,R,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
31,66,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Great Tit,R,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
32,67,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blue Tit,R,2.0,,,,,0,25,2.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
33,68,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Wren,R,1.0,,,,,0,25,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
34,72,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blue Tit,L,1.0,,,,,0,25,1.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
35,74,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blackbird,L,1.0,,,,,0,25,1.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
36,75,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blue Tit,R,1.0,,,,,0,25,1.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
37,76,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,7,Wren,L,1.0,,,,,0,25,1.0,102.63247177,Heather Hills,7,"LINESTRING Z (578209.9643000001 207457.35559999943 0, 578206.6584000001 207502.43620000035 0, 578204.8551000003 207559.8387000002 0)"
38,77,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,7,Wren,R,1.0,,,,,0,25,1.0,102.63247177,Heather Hills,7,"LINESTRING Z (578209.9643000001 207457.35559999943 0, 578206.6584000001 207502.43620000035 0, 578204.8551000003 207559.8387000002 0)"
39,79,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Robin,R,1.0,,,,,0,25,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
40,80,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,L,1.0,,,,,0,25,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
41,87,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Blackcap,R,1.0,,,,,0,25,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
42,88,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,R,1.0,,,,,0,25,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
43,92,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blackcap,R,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
44,93,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,R,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
45,94,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,R,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
46,95,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Goldcrest,R,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
47,96,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Great Tit,L,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
48,97,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,R,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
49,98,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Chiffchaff,L,2.0,,,,,0,25,2.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
50,100,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blue Tit,L,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
51,101,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Woodpigeon,R,1.0,,,,,0,25,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
52,108,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Chiffchaff,L,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
53,109,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Blue Tit,L,2.0,,,,,0,25,2.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
54,110,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Great Tit,L,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
55,111,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Blue Tit,R,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
56,112,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Robin,R,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
57,113,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Great Spotted Woodpecker,L,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
58,114,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Wren,L,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
59,115,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Robin,L,1.0,,,,,0,25,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
60,116,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,88.6509320089,Heather Hills,11,"LINESTRING Z (578125.8139000004 207620.8476999998 0, 578079.8317999998 207628.36119999923 0, 578047.3738000002 207655.1088999994 0)"
61,117,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blackbird,R,1.0,,,,,0,25,1.0,88.6509320089,Heather Hills,11,"LINESTRING Z (578125.8139000004 207620.8476999998 0, 578079.8317999998 207628.36119999923 0, 578047.3738000002 207655.1088999994 0)"
62,118,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blue Tit,L,3.0,,,,,0,25,3.0,88.6509320089,Heather Hills,11,"LINESTRING Z (578125.8139000004 207620.8476999998 0, 578079.8317999998 207628.36119999923 0, 578047.3738000002 207655.1088999994 0)"
63,119,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Jay,R,1.0,,,,,0,25,1.0,88.6509320089,Heather Hills,11,"LINESTRING Z (578125.8139000004 207620.8476999998 0, 578079.8317999998 207628.36119999923 0, 578047.3738000002 207655.1088999994 0)"
64,121,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,88.6509320089,Heather Hills,11,"LINESTRING Z (578125.8139000004 207620.8476999998 0, 578079.8317999998 207628.36119999923 0, 578047.3738000002 207655.1088999994 0)"
65,2,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Great Tit,L,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
66,3,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Wren,R,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
67,4,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Robin,L,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
68,5,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Chiffchaff,L,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
69,6,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Wren,L,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
70,8,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Woodpigeon,R,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
71,11,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blackcap,R,,1.0,,,,25,100,1.0,95.5011753241,Heather Hills,1,"LINESTRING Z (578034.6069999998 207547.8412999995 0, 578041.5312999999 207542.26329999976 0, 578049.4173999997 207540.53219999932 0, 578065.1896000002 207538.0318 0, 578087.5015000002 207534.76190000027 0, 578098.2726999996 207533.03079999983 0, 578127.1243000003 207529.18400000036 0)"
72,16,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Great Tit,L,,1.0,,,,25,100,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
