,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,geometry
30,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,L,1.0,2.0,,,,0,25,1.0,POINT (620035.7692936913 219363.74390147044)
31,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,L,1.0,1.0,,,,0,25,1.0,POINT (620065.5220011281 219389.62259970937)
32,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,,,,,0,25,1.0,POINT (620086.4619473028 219403.920303047)
33,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,R,1.0,,,,,0,25,1.0,POINT (620069.4903448283 219385.48903704374)
34,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Robin,R,2.0,,,,,0,25,2.0,POINT (620061.1638812136 219345.7780803902)
35,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,R,1.0,,,,,0,25,1.0,POINT (620080.6023873175 219389.56907203034)
36,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,L,1.0,,,,,0,25,1.0,POINT (620058.8463372433 219406.2218479305)
37,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,1.0,,,,0,25,1.0,POINT (620074.6884196491 219418.67374000023)
38,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Whitethroat,R,1.0,,,,,0,25,1.0,POINT (620126.138343154 219466.07971630877)
39,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,1.0,,,,,0,25,1.0,POINT (620117.6893921647 219478.3061760179)
40,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Robin,L,2.0,,,,,0,25,2.0,POINT (620094.6664808078 219454.16528254948)
41,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,,,,,0,25,1.0,POINT (620104.1786199444 219445.42784364847)
42,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Treecreeper,R,1.0,,,,,0,25,1.0,POINT (620119.9354950727 219487.23470408545)
43,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (620120.8451507948 219463.7755762957)
44,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,1.0,1.0,,,,0,25,1.0,POINT (620103.7605677991 219463.5835613109)
45,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Dunnock,R,1.0,,,,,0,25,1.0,POINT (620123.6945311306 219465.51897909574)
46,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (620116.545619018 219466.6764186826)
47,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Whitethroat,R,1.0,,,,,0,25,1.0,POINT (620114.4778362764 219457.65029689836)
48,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,1.0,,,,0,25,1.0,POINT (620106.7581226089 219464.5574158421)
49,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,R,5.0,,,,,0,25,5.0,POINT (620025.5166829781 219506.55137601457)
50,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Chiffchaff,L,1.0,,,,,0,25,1.0,POINT (620005.6466015562 219504.07312980865)
51,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Pheasant,L,1.0,,,,,0,25,1.0,POINT (619979.437522967 219481.45672419845)
52,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Robin,R,1.0,,,,,0,25,1.0,POINT (620021.3983269141 219507.36565982143)
53,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Robin,L,1.0,,,,,0,25,1.0,POINT (619976.796386381 219499.30879088846)
54,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (620012.5150675593 219473.89578200073)
55,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Woodpigeon,R,3.0,,,,,0,25,3.0,POINT (620161.0297210747 219607.82778799476)
56,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Blackcap,L,1.0,,,,,0,25,1.0,POINT (620170.6121670173 219620.171565732)
57,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Wren,L,1.0,,,,,0,25,1.0,POINT (620163.0873957231 219620.7941915672)
58,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Woodpigeon,L,6.0,,,,,0,25,6.0,POINT (620183.2232666173 219612.38472901259)
59,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Blackcap,L,1.0,,,,,0,25,1.0,POINT (620140.0811930305 219620.03459469395)
60,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Great Tit,L,2.0,,,,,0,25,2.0,POINT (620153.1115283606 219509.1710773369)
61,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,L,2.0,,,,,0,25,2.0,POINT (620157.392134455 219493.22741958534)
62,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Woodpigeon,R,1.0,1.0,,,,0,25,1.0,POINT (620137.7582464431 219527.55484852046)
63,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blackcap,L,1.0,,,,,0,25,1.0,POINT (620222.0373670346 219442.32367810656)
64,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,1.0,,,,,0,25,1.0,POINT (620218.3528933027 219430.8718716281)
65,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Wren,L,1.0,,,,,0,25,1.0,POINT (620230.9746186782 219428.79735230262)
66,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,1.0,1.0,,,,0,25,1.0,POINT (620201.6622243114 219437.8456672246)
67,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (620214.3452030667 219449.9004427064)
68,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,1.0,,,,,0,25,1.0,POINT (620208.0197641654 219414.25134324605)
69,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blackcap,L,1.0,,,,,0,25,1.0,POINT (620229.1873117939 219429.45543534154)
70,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Blue Tit,L,2.0,,,,,0,25,2.0,POINT (620233.8506513281 219442.8068887911)
71,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,1.0,,,,,0,25,1.0,POINT (620202.1210923159 219428.12417256102)
72,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Blackcap,L,2.0,,,,,0,25,2.0,POINT (620238.7597578497 219347.14321662605)
73,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Song Thrush,L,1.0,,,,,0,25,1.0,POINT (620234.7302771001 219359.127850117)
74,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Great Tit,R,2.0,,,,,0,25,2.0,POINT (620210.2856765706 219356.9167771313)
75,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Blue Tit,R,2.0,,,,,0,25,2.0,POINT (620222.7500727089 219361.79850541754)
76,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Great Tit,L,2.0,,,,,0,25,2.0,POINT (620240.8150476544 219350.137240279)
77,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,R,2.0,,,,,0,25,2.0,POINT (620183.0086272329 219352.3755430724)
78,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (620243.2924199697 219187.97862277846)
79,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Chiffchaff,R,1.0,,,,,0,25,1.0,POINT (620210.6379532184 219206.7690667504)
80,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,L,1.0,,,,,0,25,1.0,POINT (620213.4939750626 219252.19006048085)
81,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,1.0,,,,,0,25,1.0,POINT (620197.3929729789 219213.79504038603)
82,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (620237.0686067952 219182.29947090728)
83,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,1.0,,,,,0,25,1.0,POINT (620188.3866974596 219221.5912593576)
84,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,L,1.0,,,,,0,25,1.0,POINT (620206.6936064258 219238.84108373066)
85,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Chiffchaff,R,1.0,,,,,0,25,1.0,POINT (620211.6170733287 219204.72227361653)
86,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Woodpigeon,R,1.0,,,,,0,25,1.0,POINT (620188.1535908113 219240.67422268612)
87,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Robin,L,1.0,,,,,0,25,1.0,POINT (620241.7424378361 219203.80689173925)
88,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (620194.3045655302 219212.2487934153)
89,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Whitethroat,R,1.0,,,,,0,25,1.0,POINT (620377.9009049437 219211.5015982195)
90,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,L,2.0,,,,,0,25,2.0,POINT (620352.6199056731 219210.70327386944)
91,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Jackdaw,L,10.0,,,,,0,25,10.0,POINT (620352.1653990526 219230.92386990337)
92,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Great Tit,R,1.0,,,,,0,25,1.0,POINT (620362.732079077 219214.35053032063)
93,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,L,5.0,,,,,0,25,5.0,POINT (620348.6169199293 219219.9873990004)
94,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,5.0,,,,,0,25,5.0,POINT (620366.0980918098 219207.90972925414)
95,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Robin,R,1.0,,,,,0,25,1.0,POINT (620386.1580234021 219224.61245929974)
96,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,R,1.0,,,,,0,25,1.0,POINT (620384.6701568365 219243.36143027083)
97,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Robin,L,1.0,,,,,0,25,1.0,POINT (620342.6757148 219229.0603990385)
98,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Dunnock,L,1.0,,,,,0,25,1.0,POINT (620338.6828612483 219229.06874112695)
99,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Wren,L,1.0,,,,,0,25,1.0,POINT (620329.4711520696 219212.0025028829)
100,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Dunnock,R,1.0,,,,,0,25,1.0,POINT (620380.6539051975 219202.87279459796)
101,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Wren,R,1.0,1.0,,,,25,100,1.0,POINT EMPTY
102,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Chaffinch,L,,1.0,,,,25,100,1.0,POINT (620271.0877287331 219003.55074427367)
103,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Pheasant,L,,1.0,,,,25,100,1.0,POINT (620281.3900563966 219046.4482948194)
104,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Carrion Crow,L,,1.0,,,,25,100,1.0,POINT (620260.4589603867 219031.82146373633)
105,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,L,2.0,1.0,,,,25,100,1.0,POINT (620272.5340459044 219002.7783391416)
106,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Woodpigeon,R,1.0,2.0,,,,25,100,2.0,POINT (620310.0850582694 219172.16308898077)
107,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Great Tit,R,,1.0,,,,25,100,1.0,POINT (620292.7756336859 219193.5413675446)
108,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620319.32110704 219165.6311002546)
109,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Pheasant,L,,1.0,,,,25,100,1.0,POINT (620237.8697542857 219085.70611647202)
110,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,2,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620197.0272033844 219245.11057501988)
111,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,R,,5.0,,,,25,100,5.0,POINT (620131.7071929005 219256.458428303)
112,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,4.0,1.0,,,,25,100,1.0,POINT (620049.4744679546 219230.84561673296)
113,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Chiffchaff,R,,2.0,,,,25,100,2.0,POINT (620117.5652639949 219267.90260052096)
114,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Wren,L,,1.0,,,,25,100,1.0,POINT (620033.4840900991 219146.21242481522)
115,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Song Thrush,R,,1.0,,,,25,100,1.0,POINT (620144.5810256838 219239.87949856863)
116,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,,2.0,,,,25,100,2.0,POINT (620076.9034584259 219205.70969241712)
117,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Wren,R,,2.0,,,,25,100,2.0,POINT (620110.2506844323 219272.14067608214)
118,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Magpie,R,,1.0,,,,25,100,1.0,POINT (620129.0630609535 219249.89532040054)
119,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620191.7616606004 219255.7171868491)
120,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,L,1.0,2.0,,,,25,100,2.0,POINT (620018.7421075574 219366.25275197154)
121,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,L,1.0,1.0,,,,25,100,1.0,POINT (620022.5143377403 219362.6013327412)
122,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Pheasant,L,,1.0,,,,25,100,1.0,POINT (620002.2971630254 219420.77365716363)
123,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Song Thrush,R,,1.0,,,,25,100,1.0,POINT (620130.0477931683 219373.68616057248)
124,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Carrion Crow,L,,1.0,,,,25,100,1.0,POINT (619993.0390377549 219449.4901369013)
125,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Rook,L,,4.0,,,,25,100,4.0,POINT (620043.4824471659 219474.75747337015)
126,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620100.6453438079 219350.40781756066)
127,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,L,,1.0,,,,25,100,1.0,POINT (620034.3516131339 219431.3452716383)
128,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,1.0,,,,25,100,1.0,POINT (620104.0117037325 219362.15300596086)
129,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,R,,1.0,,,,25,100,1.0,POINT (620114.8142108564 219361.40636549407)
130,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,,1.0,,,,25,100,1.0,POINT (620087.7711189012 219446.9358029411)
131,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Jackdaw,L,,2.0,,,,25,100,2.0,POINT (620066.2135077062 219434.15360233604)
132,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,1.0,1.0,,,,25,100,1.0,POINT (620081.8834126198 219439.59079588714)
133,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Wren,R,,1.0,,,,25,100,1.0,POINT (620156.1557729513 219502.85936788525)
134,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620180.3737308758 219530.9391773906)
135,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blackbird,L,,1.0,,,,25,100,1.0,POINT (620087.4663039938 219433.4803304529)
136,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,1.0,,,,25,100,1.0,POINT (620077.1655344476 219428.73254729563)
137,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Song Thrush,R,,1.0,,,,25,100,1.0,POINT (620088.5815174098 219547.44083435152)
138,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Whitethroat,L,,1.0,,,,25,100,1.0,POINT (619908.6661849495 219484.011181526)
139,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,L,,1.0,,,,25,100,1.0,POINT (619904.1255295681 219515.77585039428)
140,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Magpie,L,,1.0,,,,25,100,1.0,POINT (620154.030852322 219695.83914673)
141,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620176.9961816384 219509.77734425964)
142,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Lesser Whitethroat,L,,1.0,,,,25,100,1.0,POINT (620205.2163038169 219464.6750406552)
143,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Wren,L,,1.0,,,,25,100,1.0,POINT (620218.205659947 219459.60502561225)
144,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Woodpigeon,R,1.0,1.0,,,,25,100,1.0,POINT (620098.3146960642 219539.09772282603)
145,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,R,,1.0,,,,25,100,1.0,POINT (620088.0334512945 219520.83716122096)
146,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620073.0737264106 219566.0250587978)
147,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,1.0,1.0,,,,25,100,1.0,POINT (620240.7157243512 219444.77485798256)
148,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,,1.0,,,,25,100,1.0,POINT (620249.2132515358 219440.77060869048)
149,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (620194.7539315548 219354.27314729115)
150,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,,1.0,,,,25,100,1.0,POINT (620218.2239334291 219472.80345270288)
151,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,,8.0,,,,25,100,8.0,POINT (620270.9698681838 219502.04912620905)
152,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Great Tit,L,,1.0,,,,25,100,1.0,POINT (620251.6498848194 219501.89484500958)
153,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chaffinch,L,,1.0,,,,25,100,1.0,POINT (620270.107293171 219485.41469382925)
154,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,,2.0,,,,25,100,2.0,POINT (620247.168524338 219470.2825553996)
155,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,,1.0,,,,25,100,1.0,POINT (620184.8943982588 219383.23442995377)
156,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Carrion Crow,L,,1.0,,,,25,100,1.0,POINT (620265.910799347 219340.48140526176)
157,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,L,,4.0,,,,25,100,4.0,POINT (620304.1081332205 219341.25472207257)
158,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,L,,1.0,,,,25,100,1.0,POINT (620282.1677830679 219288.13264693064)
159,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,R,,1.0,,,,25,100,1.0,POINT (620197.9623040691 219373.28518870036)
160,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,,1.0,,,,25,100,1.0,POINT (620188.1991957892 219173.7344461456)
161,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Greylag Goose,L,,2.0,,2.0,,25,100,2.0,POINT (620288.3390890758 219271.7943038359)
162,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Canada Goose,L,,2.0,,,,25,100,2.0,POINT (620259.0691871787 219215.69509976878)
163,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Tufted Duck,L,,1.0,,,,25,100,1.0,POINT (620278.6162588083 219265.14083646217)
164,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Wren,L,,1.0,,,,25,100,1.0,POINT (620281.1906236385 219268.99652126446)
165,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,L,,1.0,,,,25,100,1.0,POINT (620246.1918976414 219270.54425101087)
166,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,,1.0,,,,25,100,1.0,POINT (620188.9111118172 219133.31980767119)
167,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Dunnock,L,,1.0,,,,25,100,1.0,POINT (620236.6893748107 219260.01821772044)
168,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,,3.0,,,,25,100,3.0,POINT (620415.7007350894 219237.9018322485)
