,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,dist,birdnumber
34,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,R,,5.0,,,,25-100,5.0
39,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,4.0,1.0,,,,25-100,1.0
40,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Chiffchaff,R,,2.0,,,,25-100,2.0
42,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Wren,L,,1.0,,,,25-100,1.0
44,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Song Thrush,R,,1.0,,,,25-100,1.0
45,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Woodpigeon,L,,2.0,,,,25-100,2.0
47,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Wren,R,,2.0,,,,25-100,2.0
48,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Magpie,R,,1.0,,,,25-100,1.0
50,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Chiffchaff,R,,1.0,,,,25-100,1.0
51,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Whitethroat,L,1.0,2.0,,,,25-100,2.0
52,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Woodpigeon,L,1.0,1.0,,,,25-100,1.0
55,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Pheasant,L,,1.0,,,,25-100,1.0
56,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Song Thrush,R,,1.0,,,,25-100,1.0
57,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Carrion Crow,L,,1.0,,,,25-100,1.0
59,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Rook,L,,4.0,,,,25-100,4.0
60,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,R,,1.0,,,,25-100,1.0
63,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,L,,1.0,,,,25-100,1.0
65,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,1.0,,,,25-100,1.0
66,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,R,,1.0,,,,25-100,1.0
69,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,,1.0,,,,25-100,1.0
74,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Jackdaw,L,,2.0,,,,25-100,2.0
75,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,1.0,1.0,,,,25-100,1.0
80,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Wren,R,,1.0,,,,25-100,1.0
81,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,,1.0,,,,25-100,1.0
82,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blackbird,L,,1.0,,,,25-100,1.0
83,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,1.0,,,,25-100,1.0
84,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Song Thrush,R,,1.0,,,,25-100,1.0
89,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Whitethroat,L,,1.0,,,,25-100,1.0
93,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,L,,1.0,,,,25-100,1.0
97,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Magpie,L,,1.0,,,,25-100,1.0
100,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Chiffchaff,R,,1.0,,,,25-100,1.0
103,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Lesser Whitethroat,L,,1.0,,,,25-100,1.0
104,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Wren,L,,1.0,,,,25-100,1.0
105,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Woodpigeon,R,1.0,1.0,,,,25-100,1.0
106,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,R,,1.0,,,,25-100,1.0
107,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25-100,1.0
111,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,1.0,1.0,,,,25-100,1.0
112,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,,1.0,,,,25-100,1.0
114,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chiffchaff,R,,1.0,,,,25-100,1.0
116,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,,1.0,,,,25-100,1.0
117,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,,8.0,,,,25-100,8.0
118,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Great Tit,L,,1.0,,,,25-100,1.0
119,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chaffinch,L,,1.0,,,,25-100,1.0
123,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,,2.0,,,,25-100,2.0
124,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,,1.0,,,,25-100,1.0
125,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Carrion Crow,L,,1.0,,,,25-100,1.0
126,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,L,,4.0,,,,25-100,4.0
129,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,L,,1.0,,,,25-100,1.0
135,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,R,,1.0,,,,25-100,1.0
136,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,,1.0,,,,25-100,1.0
138,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Greylag Goose,L,,2.0,,,2.0,25-100,2.0
141,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Canada Goose,L,,2.0,,,,25-100,2.0
142,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Tufted Duck,L,,1.0,,,,25-100,1.0
143,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Wren,L,,1.0,,,,25-100,1.0
144,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,L,,1.0,,,,25-100,1.0
148,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,,1.0,,,,25-100,1.0
149,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Dunnock,L,,1.0,,,,25-100,1.0
157,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,,3.0,,,,25-100,3.0
159,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,L,,1.0,,,,25-100,1.0
167,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blue Tit,L,,1.0,,,,25-100,1.0
170,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blackcap,L,,1.0,,,,25-100,1.0
173,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Stock Dove,L,,1.0,,,,25-100,1.0
62,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Cuckoo,L,,,1.0,,,100-200,1.0
130,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Green Woodpecker,R,,,1.0,,,100-200,1.0
9,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackbird,,,,,1.0,,0-0,1.0
13,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Jackdaw,,,,,1.0,,0-0,1.0
14,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Rook,,,,,1.0,,0-0,1.0
15,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Greylag Goose,,,,,5.0,,0-0,5.0
36,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Mallard,,,,,2.0,,0-0,2.0
46,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Black-headed Gull,,,,,1.0,,0-0,1.0
79,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Black-headed Gull,,,,,1.0,,0-0,1.0
88,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Mallard,,,,,1.0,,0-0,1.0
