,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,geometry
30,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Dunnock,R,1.0,,,,,0,25,1.0,POINT (578328.3548091468 207462.0726588013)
31,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Great Tit,R,1.0,,,,,0,25,1.0,POINT (578337.231756904 207480.8954821149)
32,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Blue Tit,R,2.0,,,,,0,25,2.0,POINT (578318.884283392 207427.04762906136)
33,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Wren,R,1.0,,,,,0,25,1.0,POINT (578340.9611485064 207473.60173502268)
34,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (578223.2980901017 207393.42795059842)
35,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blackbird,L,1.0,,,,,0,25,1.0,POINT (578251.4788645885 207358.14976387264)
36,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578275.7598197024 207392.72556846362)
37,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,7,Wren,L,1.0,,,,,0,25,1.0,POINT (578206.2752807187 207506.38743773615)
38,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,7,Wren,R,1.0,,,,,0,25,1.0,POINT (578216.8605036739 207506.09960257323)
39,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Robin,R,1.0,,,,,0,25,1.0,POINT (578242.0037093944 207568.63119423814)
40,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,L,1.0,,,,,0,25,1.0,POINT (578237.6152968063 207586.90770312716)
41,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Blackcap,R,1.0,,,,,0,25,1.0,POINT (578264.1155618014 207572.42982095224)
42,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,R,1.0,,,,,0,25,1.0,POINT (578257.6637931236 207563.36271298482)
43,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blackcap,R,1.0,,,,,0,25,1.0,POINT (578232.7802801772 207606.00194125337)
44,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,R,1.0,,,,,0,25,1.0,POINT (578224.8066622613 207611.05085966803)
45,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,R,1.0,,,,,0,25,1.0,POINT (578230.7860140762 207605.78889492532)
46,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Goldcrest,R,1.0,,,,,0,25,1.0,POINT (578229.7006112632 207614.44562057368)
47,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Great Tit,L,1.0,,,,,0,25,1.0,POINT (578252.2301285926 207578.12762199427)
48,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,R,1.0,,,,,0,25,1.0,POINT (578226.8559093662 207610.03563782029)
49,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Chiffchaff,L,2.0,,,,,0,25,2.0,POINT (578231.4864094504 207585.86889338624)
50,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blue Tit,L,1.0,,,,,0,25,1.0,POINT (578245.3055038675 207594.81461457835)
51,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Woodpigeon,R,1.0,,,,,0,25,1.0,POINT (578253.2400325347 207616.57693573905)
52,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Chiffchaff,L,1.0,,,,,0,25,1.0,POINT (578155.382621307 207592.31314476812)
53,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Blue Tit,L,2.0,,,,,0,25,2.0,POINT (578158.8842400034 207608.17191679616)
54,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Great Tit,L,1.0,,,,,0,25,1.0,POINT (578171.2743934508 207580.06169057873)
55,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578177.4190301526 207607.6844063386)
56,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Robin,R,1.0,,,,,0,25,1.0,POINT (578184.6804934192 207621.22794583783)
57,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Great Spotted Woodpecker,L,1.0,,,,,0,25,1.0,POINT (578171.9421564861 207601.1722859107)
58,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Wren,L,1.0,,,,,0,25,1.0,POINT (578160.5903249498 207595.80716130443)
59,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Robin,L,1.0,,,,,0,25,1.0,POINT (578157.7792678929 207605.75954362383)
60,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578076.6101662135 207637.36352553967)
61,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blackbird,R,1.0,,,,,0,25,1.0,POINT (578095.5153339314 207630.5748058578)
62,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blue Tit,L,3.0,,,,,0,25,3.0,POINT (578068.8790911961 207611.33544948365)
63,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Jay,R,1.0,,,,,0,25,1.0,POINT (578081.8888595883 207646.38560189249)
64,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blue Tit,R,1.0,,,,,0,25,1.0,POINT (578089.3116887745 207631.10283325502)
65,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Great Tit,L,,1.0,,,,25,100,1.0,POINT (578067.7590066205 207633.27023829424)
66,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Wren,R,,1.0,,,,25,100,1.0,POINT (578067.2389289901 207444.57817068367)
67,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Robin,L,,1.0,,,,25,100,1.0,POINT (578094.8081734991 207573.50818128375)
68,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Chiffchaff,L,,1.0,,,,25,100,1.0,POINT (578092.1843593443 207568.1491686248)
69,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Wren,L,,1.0,,,,25,100,1.0,POINT (578089.3552833734 207584.0447131989)
70,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Woodpigeon,R,,1.0,,,,25,100,1.0,POINT (578073.6485223798 207510.62878903927)
71,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,1,Blackcap,R,,1.0,,,,25,100,1.0,POINT (578047.8536577825 207490.67117823908)
72,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Great Tit,L,,1.0,,,,25,100,1.0,POINT (578233.2599358697 207494.80004480388)
73,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Robin,R,,1.0,,,,25,100,1.0,POINT (578151.5412412003 207337.42599061813)
74,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Blackbird,L,,1.0,,,,25,100,1.0,POINT (578205.043821969 207507.14153783937)
75,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Great Spotted Woodpecker,L,,1.0,,,,25,100,1.0,POINT (578243.8044099229 207519.14381388927)
76,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (578143.4547860763 207454.22030321675)
77,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,L,,1.0,,,,25,100,1.0,POINT (578223.3363159542 207455.98557261587)
78,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Woodpigeon,R,,1.0,,,,25,100,1.0,POINT (578372.4021835327 207448.39124979105)
79,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,R,,1.0,,,,25,100,1.0,POINT (578337.3293251566 207445.7856845237)
80,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blackbird,R,,1.0,,,,25,100,1.0,POINT (578348.8551069687 207424.1538638423)
81,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blackcap,R,,1.0,,,,25,100,1.0,POINT (578325.0511389665 207389.0933693162)
82,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blackcap,L,,1.0,,,,25,100,1.0,POINT (578214.7221181289 207430.73563115692)
83,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (578317.5743618393 207390.50425171424)
84,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Jay,R,,1.0,,,,25,100,1.0,POINT (578324.3617260784 207392.21837893632)
85,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Great Spotted Woodpecker,R,,1.0,,,,25,100,1.0,POINT (578333.3051025742 207431.34771546748)
86,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Coal Tit,L,,1.0,,,,25,100,1.0,POINT (578195.1430965841 207461.03979352902)
87,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Robin,R,,1.0,,,,25,100,1.0,POINT (578332.0722435301 207407.10490464012)
88,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,L,,1.0,,,,25,100,1.0,POINT (578334.4566492017 207536.93092726404)
89,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Robin,L,,1.0,,,,25,100,1.0,POINT (578295.5436952955 207604.1431688863)
90,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,L,,1.0,,,,25,100,1.0,POINT (578326.3897501447 207549.54298018836)
91,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Great Tit,L,,1.0,,,,25,100,1.0,POINT (578328.5921275422 207557.00633392856)
92,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Robin,R,,1.0,,,,25,100,1.0,POINT (578320.6302507917 207419.03839167824)
93,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Great Tit,R,,1.0,,,,25,100,1.0,POINT (578314.9264825651 207438.69786880026)
94,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Nuthatch,L,,1.0,,,,25,100,1.0,POINT (578305.0053399572 207566.42954009544)
95,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Wren,R,,1.0,,,,25,100,1.0,POINT (578243.1291308866 207458.849377177)
96,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Mistle Thrush,L,,1.0,,,,25,100,1.0,POINT (578205.2889376881 207321.03452237335)
97,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blackbird,R,,1.0,,,,25,100,1.0,POINT (578269.3426964465 207445.15115578123)
98,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Woodpigeon,L,,2.0,,,,25,100,2.0,POINT (578231.1522391457 207300.2578278333)
99,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Magpie,R,,1.0,,,,25,100,1.0,POINT (578289.3051165305 207427.7194515292)
100,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Great Tit,R,,1.0,,,,25,100,1.0,POINT (578265.33314934 207486.29026990227)
101,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,R,,1.0,,,,25,100,1.0,POINT (578256.0926046865 207520.2514805721)
102,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Blackbird,L,,1.0,,,,25,100,1.0,POINT (578221.8211390576 207611.27200517326)
103,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (578275.5356687576 207480.07781383648)
104,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,R,,1.0,,,,25,100,1.0,POINT (578289.2222495546 207529.9688021481)
105,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (578298.7718112307 207497.958538336)
106,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Blue Tit,R,,1.0,,,,25,100,1.0,POINT (578298.2228565835 207506.0214641274)
107,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Great Tit,R,,1.0,,,,25,100,1.0,POINT (578230.8810213006 207684.27570807468)
108,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Chiffchaff,R,,1.0,,,,25,100,1.0,POINT (578244.434063848 207691.1174550324)
109,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blue Tit,L,,1.0,,,,25,100,1.0,POINT (578241.0896192006 207532.24800766134)
110,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Jay,R,,1.0,,,,25,100,1.0,POINT (578221.9195562965 207658.60540063443)
111,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Jay,R,,1.0,,,,25,100,1.0,POINT (578224.9583636541 207683.62946128647)
112,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Great Tit,R,,1.0,,,,25,100,1.0,POINT (578250.0075570113 207640.08084952235)
113,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,L,,1.0,,,,25,100,1.0,POINT (578239.4776137493 207538.73555836137)
114,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blue Tit,R,,1.0,,,,25,100,1.0,POINT (578237.3075581584 207631.00518745228)
115,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Great Tit,R,,1.0,,,,25,100,1.0,POINT (578178.1168494626 207633.82650358716)
116,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blackbird,R,,1.0,,,,25,100,1.0,POINT (578116.4858231703 207693.0236548702)
117,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Great Spotted Woodpecker,R,,,1.0,,,100,130,1.0,POINT (578374.6444356934 207417.5202525122)
118,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Tawny Owl,L,,,1.0,,,100,130,1.0,POINT (578158.0655079397 207446.16219731336)
119,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Stock Dove,R,,,1.0,,,100,130,1.0,POINT (578393.9031516936 207370.0930638331)
120,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Carrion Crow,R,,,1.0,,,100,130,1.0,POINT (578400.1415741434 207413.52221167184)
121,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Nuthatch,L,,,1.0,,,100,130,1.0,POINT (578246.5340017714 207491.36057457773)
