,Unnamed: 0,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,Shape_Leng,RESERVE,SECTION,geometry
123,56,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Song Thrush,R,,1.0,,,,25,100,1.0,,,,
124,57,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Carrion Crow,L,,1.0,,,,25,100,1.0,,,,
125,59,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Rook,L,,4.0,,,,25,100,4.0,,,,
126,60,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,R,,1.0,,,,25,100,1.0,,,,
127,63,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Chiffchaff,L,,1.0,,,,25,100,1.0,,,,
128,65,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Blackcap,R,1.0,1.0,,,,25,100,1.0,,,,
129,66,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Wren,R,,1.0,,,,25,100,1.0,,,,
130,69,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,,1.0,,,,25,100,1.0,,,,
131,74,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Jackdaw,L,,2.0,,,,25,100,2.0,,,,
132,75,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Woodpigeon,L,1.0,1.0,,,,25,100,1.0,,,,
133,80,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Wren,R,,1.0,,,,25,100,1.0,,,,
134,81,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,R,,1.0,,,,25,100,1.0,,,,
135,82,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Blackbird,L,,1.0,,,,25,100,1.0,,,,
136,83,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Chiffchaff,L,1.0,1.0,,,,25,100,1.0,,,,
137,84,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Song Thrush,R,,1.0,,,,25,100,1.0,,,,
138,89,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Whitethroat,L,,1.0,,,,25,100,1.0,,,,
139,93,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Woodpigeon,L,,1.0,,,,25,100,1.0,,,,
140,97,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Magpie,L,,1.0,,,,25,100,1.0,,,,
141,100,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,7,Chiffchaff,R,,1.0,,,,25,100,1.0,,,,
142,103,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Lesser Whitethroat,L,,1.0,,,,25,100,1.0,,,,
143,104,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Wren,L,,1.0,,,,25,100,1.0,,,,
144,105,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Woodpigeon,R,1.0,1.0,,,,25,100,1.0,,,,
145,106,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Robin,R,,1.0,,,,25,100,1.0,,,,
146,107,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25,100,1.0,,,,
147,111,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,1.0,1.0,,,,25,100,1.0,,,,
148,112,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Robin,L,,1.0,,,,25,100,1.0,,,,
149,114,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chiffchaff,R,,1.0,,,,25,100,1.0,,,,
150,116,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,,1.0,,,,25,100,1.0,,,,
151,117,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Woodpigeon,L,,8.0,,,,25,100,8.0,,,,
152,118,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Great Tit,L,,1.0,,,,25,100,1.0,,,,
153,119,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Chaffinch,L,,1.0,,,,25,100,1.0,,,,
154,123,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,L,,2.0,,,,25,100,2.0,,,,
155,124,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,9,Whitethroat,R,,1.0,,,,25,100,1.0,,,,
156,125,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Carrion Crow,L,,1.0,,,,25,100,1.0,,,,
157,126,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Woodpigeon,L,,4.0,,,,25,100,4.0,,,,
158,129,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,L,,1.0,,,,25,100,1.0,,,,
159,135,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Wren,R,,1.0,,,,25,100,1.0,,,,
160,136,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Great Tit,R,,1.0,,,,25,100,1.0,,,,
161,138,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Greylag Goose,L,,2.0,,,2.0,25,100,2.0,,,,
162,141,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Canada Goose,L,,2.0,,,,25,100,2.0,,,,
163,142,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Tufted Duck,L,,1.0,,,,25,100,1.0,,,,
164,143,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Wren,L,,1.0,,,,25,100,1.0,,,,
165,144,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Blue Tit,L,,1.0,,,,25,100,1.0,,,,
166,148,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Green Woodpecker,R,,1.0,,,,25,100,1.0,,,,
167,149,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Dunnock,L,,1.0,,,,25,100,1.0,,,,
168,157,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Woodpigeon,R,,3.0,,,,25,100,3.0,,,,
169,159,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,L,,1.0,,,,25,100,1.0,,,,
170,167,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blue Tit,L,,1.0,,,,25,100,1.0,,,,
171,170,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blackcap,L,,1.0,,,,25,100,1.0,,,,
172,173,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Stock Dove,L,,1.0,,,,25,100,1.0,,,,
173,62,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Cuckoo,L,,,1.0,,,100,200,1.0,,,,
174,130,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Green Woodpecker,R,,,1.0,,,100,200,1.0,,,,
175,9,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackbird,,,,,1.0,,0,0,1.0,,,,
176,13,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Jackdaw,,,,,1.0,,0,0,1.0,,,,
177,14,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Rook,,,,,1.0,,0,0,1.0,,,,
178,15,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Greylag Goose,,,,,5.0,,0,0,5.0,,,,
179,36,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Mallard,,,,,2.0,,0,0,2.0,,,,
180,46,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Black-headed Gull,,,,,1.0,,0,0,1.0,,,,
181,79,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Black-headed Gull,,,,,1.0,,0,0,1.0,,,,
182,88,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Mallard,,,,,1.0,,0,0,1.0,,,,
